   -0.3049842767E+00    0.6144617072E+00   -0.1658034988E+00
    0.4759450279E+00    0.1349390065E+00    0.1200803333E+01
   -0.6775782655E-01    0.1261829646E+01    0.1294401082E+01
    0.1434360958E+02    0.8529961736E+02    0.2593519756E+03
    0.2553198500E+02    0.5251246094E-01    0.1226088776E+00
   -0.2240706719E+01    0.2887366992E-01   -0.8888587633E-01
   -0.4320042999E+02    0.1110471497E+02    0.6863263781E+00
   -0.1755352907E+02   -0.4672787400E+01   -0.1651015099E+02
   -0.1792087831E+02   -0.6126430494E+01    0.1572805598E+02
   -0.4999813865E+00   -0.6017251627E+00    0.2679535597E-01
    0.5251246094E-01    0.2081177366E+02    0.3498558268E+00
    0.7613963525E-01   -0.9038171300E+01   -0.9727866025E+00
    0.1153106581E+02   -0.1097210933E+02   -0.2012520695E+00
   -0.5419697898E+01   -0.9660125728E+01   -0.9323404520E+01
   -0.6416124342E+01   -0.1201499666E+02    0.1070901428E+02
   -0.1797701835E+00   -0.3160103729E+01    0.1483815232E+01
    0.1226088776E+00    0.3498558268E+00    0.2723683772E+02
   -0.5572612890E-02    0.9799639452E+00   -0.3605826968E+01
    0.6447814380E+00   -0.2688998832E+00   -0.8507132469E+01
   -0.1667920344E+02   -0.7773828508E+01   -0.3730442654E+02
    0.1589091725E+02    0.9672166370E+01   -0.3394532714E+02
   -0.2573725586E+00   -0.6740648176E+01    0.1376329522E+00
   -0.2240706719E+01    0.7613963525E-01   -0.5572612890E-02
    0.1309876410E+01    0.2007015869E+00    0.1061391272E+01
    0.1483110848E+01    0.4168275109E+01    0.2326269064E-01
    0.6165486914E+00   -0.1875709056E+01    0.2996586726E+00
    0.4524759972E+00   -0.2341135215E+01   -0.3068210793E+00
   -0.3858783470E-01   -0.1013716914E+01   -0.4225250236E+01
    0.2887366992E-01   -0.9038171300E+01    0.9799639452E+00
    0.2007015869E+00    0.1385931663E+02    0.5105724222E+01
    0.8390458850E+00   -0.4463567626E+01   -0.4275297745E-01
   -0.2088518248E+00   -0.3450408198E+01   -0.6281002542E+00
   -0.3003350391E+00   -0.4299462657E+01    0.1301156012E+00
   -0.1229047865E+01   -0.1181205655E+02   -0.2318097734E+02
   -0.8888587633E-01   -0.9727866025E+00   -0.3605826968E+01
    0.1061391272E+01    0.5105724222E+01    0.1915339183E+02
    0.9052889386E-01   -0.2316662063E+00    0.5623325888E+00
    0.3010047958E+00   -0.4778402419E+01    0.4348942897E+00
   -0.4399547978E+00    0.3710841825E+01    0.8632192131E+00
   -0.3873245829E+01   -0.1568427386E+02   -0.6572151547E+02
   -0.4320042999E+02    0.1153106581E+02    0.6447814380E+00
    0.1483110848E+01    0.8390458850E+00    0.9052889386E-01
    0.1588142895E+03   -0.4722612274E+02   -0.2333035776E+01
   -0.8026228642E+01    0.2030845222E+01    0.2619469854E+00
   -0.7557898930E+01    0.1983554374E+01   -0.2176656013E+00
   -0.7000840516E-01    0.7971523338E-01   -0.2967957526E+00
    0.1110471497E+02   -0.1097210933E+02   -0.2688998832E+00
    0.4168275109E+01   -0.4463567626E+01   -0.2316662063E+00
   -0.4722612274E+02    0.5019855695E+02    0.1000722261E+01
   -0.3730082547E+01    0.2672101449E+01    0.6025998652E+00
   -0.5063734803E+01    0.3270061790E+01   -0.3596196501E+00
    0.1096100227E+01   -0.4980643226E+00    0.6070844654E+00
    0.6863263781E+00   -0.2012520695E+00   -0.8507132469E+01
    0.2326269064E-01   -0.4275297745E-01    0.5623325888E+00
   -0.2333035776E+01    0.1000722261E+01    0.2607869258E+02
   -0.1469547891E+02    0.4473744800E+01    0.9105774751E+00
    0.1403237174E+02   -0.4330753067E+01    0.2919339885E+00
    0.5352123463E+00   -0.2789484338E+00   -0.1664857055E+00
   -0.1755352907E+02   -0.5419697898E+01   -0.1667920344E+02
    0.6165486914E+00   -0.2088518248E+00    0.3010047958E+00
   -0.8026228642E+01   -0.3730082547E+01   -0.1469547891E+02
    0.6140489629E+02    0.1997147440E+02    0.6270019311E+02
    0.4893189128E+01    0.2777910564E+01    0.7869874822E+01
   -0.1573820803E+00    0.5140805396E+00    0.4799801027E+00
   -0.4672787400E+01   -0.9660125728E+01   -0.7773828508E+01
   -0.1875709056E+01   -0.3450408198E+01   -0.4778402419E+01
    0.2030845222E+01    0.2672101449E+01    0.4473744800E+01
    0.1997147440E+02    0.4563167003E+02    0.3670205582E+02
    0.3333281861E+01    0.2547741410E+01    0.4542223701E+01
   -0.1739089191E+01   -0.3772255972E+01    0.1427978390E+00
   -0.1651015099E+02   -0.9323404520E+01   -0.3730442654E+02
    0.2996586726E+00   -0.6281002542E+00    0.4348942897E+00
    0.2619469854E+00    0.6025998652E+00    0.9105774751E+00
    0.6270019311E+02    0.3670205582E+02    0.1358801684E+03
   -0.6852464760E+01   -0.3124781171E+01   -0.1100742261E+02
   -0.3330805235E+00    0.4939502409E+00    0.1207813288E+01
   -0.1792087831E+02   -0.6416124342E+01    0.1589091725E+02
    0.4524759972E+00   -0.3003350391E+00   -0.4399547978E+00
   -0.7557898930E+01   -0.5063734803E+01    0.1403237174E+02
    0.4893189128E+01    0.3333281861E+01   -0.6852464760E+01
    0.6213150537E+02    0.2557537953E+02   -0.6019752743E+02
    0.5688985670E+00   -0.5087957625E+00   -0.6331668914E-01
   -0.6126430494E+01   -0.1201499666E+02    0.9672166370E+01
   -0.2341135215E+01   -0.4299462657E+01    0.3710841825E+01
    0.1983554374E+01    0.3270061790E+01   -0.4330753067E+01
    0.2777910564E+01    0.2547741410E+01   -0.3124781171E+01
    0.2557537953E+02    0.5136350822E+02   -0.4195259434E+02
    0.1298167638E+00    0.1406197239E+01    0.1249806352E+01
    0.1572805598E+02    0.1070901428E+02   -0.3394532714E+02
   -0.3068210793E+00    0.1301156012E+00    0.8632192131E+00
   -0.2176656013E+00   -0.3596196501E+00    0.2919339885E+00
    0.7869874822E+01    0.4542223701E+01   -0.1100742261E+02
   -0.6019752743E+02   -0.4195259434E+02    0.1231260075E+03
   -0.5040245628E+00    0.2988178887E+00    0.1283253481E+01
   -0.4999813865E+00   -0.1797701835E+00   -0.2573725586E+00
   -0.3858783470E-01   -0.1229047865E+01   -0.3873245829E+01
   -0.7000840516E-01    0.1096100227E+01    0.5352123463E+00
   -0.1573820803E+00   -0.1739089191E+01   -0.3330805235E+00
    0.5688985670E+00    0.1298167638E+00   -0.5040245628E+00
    0.1537467847E+01    0.6029782730E+01    0.1662025695E+02
   -0.6017251627E+00   -0.3160103729E+01   -0.6740648176E+01
   -0.1013716914E+01   -0.1181205655E+02   -0.1568427386E+02
    0.7971523338E-01   -0.4980643226E+00   -0.2789484338E+00
    0.5140805396E+00   -0.3772255972E+01    0.4939502409E+00
   -0.5087957625E+00    0.1406197239E+01    0.2988178887E+00
    0.6029782730E+01    0.6082542774E+02    0.8522877937E+02
    0.2679535597E-01    0.1483815232E+01    0.1376329522E+00
   -0.4225250236E+01   -0.2318097734E+02   -0.6572151547E+02
   -0.2967957526E+00    0.6070844654E+00   -0.1664857055E+00
    0.4799801027E+00    0.1427978390E+00    0.1207813288E+01
   -0.6331668914E-01    0.1249806352E+01    0.1283253481E+01
    0.1662025695E+02    0.8522877937E+02    0.2590223934E+03
    0.2553305508E+02    0.5562967063E-01    0.1384138558E+00
   -0.2245243044E+01    0.3739333387E-01   -0.1007725613E+00
   -0.4318556783E+02    0.1111157182E+02    0.6905324008E+00
   -0.1755694894E+02   -0.4665965469E+01   -0.1652159697E+02
   -0.1792658127E+02   -0.6126078962E+01    0.1572306571E+02
   -0.4913413305E+00   -0.6604525081E+00    0.3184276347E-01
    0.5562967063E-01    0.2081328914E+02    0.3517973007E+00
    0.6685541290E-01   -0.9039545357E+01   -0.9689007398E+00
    0.1153697049E+02   -0.1098429619E+02   -0.2018498881E+00
   -0.5419834199E+01   -0.9658718548E+01   -0.9324443846E+01
   -0.6409640937E+01   -0.1200419481E+02    0.1069412556E+02
   -0.1657917367E+00   -0.3159881257E+01    0.1478161259E+01
    0.1384138558E+00    0.3517973007E+00    0.2723636225E+02
   -0.1783209609E-01    0.9794722070E+00   -0.3605657857E+01
    0.6449978369E+00   -0.2735273117E+00   -0.8507593420E+01
   -0.1668795922E+02   -0.7766720197E+01   -0.3731708615E+02
    0.1588749586E+02    0.9664648877E+01   -0.3393305835E+02
   -0.2511094617E+00   -0.6740351877E+01    0.1394517073E+00
   -0.2245243044E+01    0.6685541290E-01   -0.1783209609E-01
    0.1338154548E+01    0.2462045641E+00    0.1218727987E+01
    0.1481867747E+01    0.4172599134E+01    0.1981629782E-01
    0.6107739762E+00   -0.1890226572E+01    0.2957296484E+00
    0.4573769569E+00   -0.2342669525E+01   -0.3056665234E+00
   -0.1334724826E+00   -0.1151227843E+01   -0.4803525723E+01
    0.3739333387E-01   -0.9039545357E+01    0.9794722070E+00
    0.2462045641E+00    0.1386061340E+02    0.5096787057E+01
    0.8371435721E+00   -0.4466668264E+01   -0.4320853999E-01
   -0.2087167610E+00   -0.3443214527E+01   -0.6248288839E+00
   -0.3047076584E+00   -0.4302570278E+01    0.1372411684E+00
   -0.1433581302E+01   -0.1181346669E+02   -0.2315361796E+02
   -0.1007725613E+00   -0.9689007398E+00   -0.3605657857E+01
    0.1218727987E+01    0.5096787057E+01    0.1912995197E+02
    0.8933059015E-01   -0.2250274451E+00    0.5623976554E+00
    0.2962709097E+00   -0.4783603602E+01    0.4314884915E+00
   -0.4400581440E+00    0.3713417624E+01    0.8667795255E+00
   -0.4452993030E+01   -0.1566609195E+02   -0.6562893869E+02
   -0.4318556783E+02    0.1153697049E+02    0.6449978369E+00
    0.1481867747E+01    0.8371435721E+00    0.8933059015E-01
    0.1587619657E+03   -0.4725589024E+02   -0.2343826305E+01
   -0.8020129526E+01    0.2035187170E+01    0.2669272508E+00
   -0.7566074867E+01    0.1988245403E+01   -0.2159073318E+00
   -0.6193937668E-01    0.8765335555E-01   -0.2887166588E+00
    0.1111157182E+02   -0.1098429619E+02   -0.2735273117E+00
    0.4172599134E+01   -0.4466668264E+01   -0.2250274451E+00
   -0.4725589024E+02    0.5022420304E+02    0.9931389725E+00
   -0.3731305719E+01    0.2668823518E+01    0.6051519900E+00
   -0.5055795551E+01    0.3273832410E+01   -0.3580518247E+00
    0.1078265129E+01   -0.4697984466E+00    0.6000677847E+00
    0.6905324008E+00   -0.2018498881E+00   -0.8507593420E+01
    0.1981629782E-01   -0.4320853999E-01    0.5623976554E+00
   -0.2343826305E+01    0.9931389725E+00    0.2607775528E+02
   -0.1468598491E+02    0.4484568221E+01    0.9149986444E+00
    0.1403024177E+02   -0.4331065894E+01    0.2903451337E+00
    0.5378551881E+00   -0.2779980155E+00   -0.1670493709E+00
   -0.1755694894E+02   -0.5419834199E+01   -0.1668795922E+02
    0.6107739762E+00   -0.2087167610E+00    0.2962709097E+00
   -0.8020129526E+01   -0.3731305719E+01   -0.1468598491E+02
    0.6142308622E+02    0.1997609712E+02    0.6273403554E+02
    0.4894137845E+01    0.2776361000E+01    0.7871624965E+01
   -0.1478137912E+00    0.5121628136E+00    0.4839653485E+00
   -0.4665965469E+01   -0.9658718548E+01   -0.7766720197E+01
   -0.1890226572E+01   -0.3443214527E+01   -0.4783603602E+01
    0.2035187170E+01    0.2668823518E+01    0.4484568221E+01
    0.1997609712E+02    0.4561807810E+02    0.3668320840E+02
    0.3331454558E+01    0.2544981605E+01    0.4539006116E+01
   -0.1711931500E+01   -0.3786140168E+01    0.1502318089E+00
   -0.1652159697E+02   -0.9324443846E+01   -0.3731708615E+02
    0.2957296484E+00   -0.6248288839E+00    0.4314884915E+00
    0.2669272508E+00    0.6051519900E+00    0.9149986444E+00
    0.6273403554E+02    0.3668320840E+02    0.1359273653E+03
   -0.6851506607E+01   -0.3121640107E+01   -0.1100846634E+02
   -0.3177130822E+00    0.4976582865E+00    0.1214490554E+01
   -0.1792658127E+02   -0.6409640937E+01    0.1588749586E+02
    0.4573769569E+00   -0.3047076584E+00   -0.4400581440E+00
   -0.7566074867E+01   -0.5055795551E+01    0.1403024177E+02
    0.4894137845E+01    0.3331454558E+01   -0.6851506607E+01
    0.6215377064E+02    0.2556601872E+02   -0.6018860529E+02
    0.5540148242E+00   -0.5104990459E+00   -0.5884939407E-01
   -0.6126078962E+01   -0.1200419481E+02    0.9664648877E+01
   -0.2342669525E+01   -0.4302570278E+01    0.3713417624E+01
    0.1988245403E+01    0.3273832410E+01   -0.4331065894E+01
    0.2776361000E+01    0.2544981605E+01   -0.3121640107E+01
    0.2556601872E+02    0.5134467611E+02   -0.4192766823E+02
    0.1409354930E+00    0.1399125553E+01    0.1237730592E+01
    0.1572306571E+02    0.1069412556E+02   -0.3393305835E+02
   -0.3056665234E+00    0.1372411684E+00    0.8667795255E+00
   -0.2159073318E+00   -0.3580518247E+00    0.2903451337E+00
    0.7871624965E+01    0.4539006116E+01   -0.1100846634E+02
   -0.6018860529E+02   -0.4192766823E+02    0.1230833525E+03
   -0.5038350799E+00    0.2985300646E+00    0.1272022422E+01
   -0.4913413305E+00   -0.1657917367E+00   -0.2511094617E+00
   -0.1334724826E+00   -0.1433581302E+01   -0.4452993030E+01
   -0.6193937668E-01    0.1078265129E+01    0.5378551881E+00
   -0.1478137912E+00   -0.1711931500E+01   -0.3177130822E+00
    0.5540148242E+00    0.1409354930E+00   -0.5038350799E+00
    0.1882902873E+01    0.6775928927E+01    0.1889004707E+02
   -0.6604525081E+00   -0.3159881257E+01   -0.6740351877E+01
   -0.1151227843E+01   -0.1181346669E+02   -0.1566609195E+02
    0.8765335555E-01   -0.4697984466E+00   -0.2779980155E+00
    0.5121628136E+00   -0.3786140168E+01    0.4976582865E+00
   -0.5104990459E+00    0.1399125553E+01    0.2985300646E+00
    0.6775928927E+01    0.6082296780E+02    0.8515095308E+02
    0.3184276347E-01    0.1478161259E+01    0.1394517073E+00
   -0.4803525723E+01   -0.2315361796E+02   -0.6562893869E+02
   -0.2887166588E+00    0.6000677847E+00   -0.1670493709E+00
    0.4839653485E+00    0.1502318089E+00    0.1214490554E+01
   -0.5884939407E-01    0.1237730592E+01    0.1272022422E+01
    0.1889004707E+02    0.8515095308E+02    0.2586524269E+03
    0.2553438290E+02    0.5872470703E-01    0.1542520312E+00
   -0.2249969109E+01    0.4589288721E-01   -0.1125889194E+00
   -0.4317103077E+02    0.1111841967E+02    0.6945104804E+00
   -0.1756037718E+02   -0.4659150289E+01   -0.1653297298E+02
   -0.1793213107E+02   -0.6125610433E+01    0.1571798983E+02
   -0.4826544055E+00   -0.7191244657E+00    0.3673903279E-01
    0.5872470703E-01    0.2081479570E+02    0.3536982370E+00
    0.5749778978E-01   -0.9040910717E+01   -0.9649452327E+00
    0.1154304466E+02   -0.1099654709E+02   -0.2023599533E+00
   -0.5419917034E+01   -0.9657369659E+01   -0.9325518342E+01
   -0.6403100957E+01   -0.1199326802E+02    0.1067914791E+02
   -0.1517238971E+00   -0.3159665310E+01    0.1472406069E+01
    0.1542520312E+00    0.3536982370E+00    0.2723562871E+02
   -0.3007474549E-01    0.9789135208E+00   -0.3605263622E+01
    0.6450202890E+00   -0.2780604575E+00   -0.8507988835E+01
   -0.1669659406E+02   -0.7759793809E+01   -0.3732954899E+02
    0.1588393109E+02    0.9657108276E+01   -0.3392092685E+02
   -0.2448115679E+00   -0.6739538242E+01    0.1411390773E+00
   -0.2249969109E+01    0.5749778978E-01   -0.3007474549E-01
    0.1369116890E+01    0.2916474842E+00    0.1375549910E+01
    0.1480560355E+01    0.4176963462E+01    0.1641236139E-01
    0.6049588688E+00   -0.1904901311E+01    0.2917789205E+00
    0.4622841292E+00   -0.2344158989E+01   -0.3045359578E+00
   -0.2382972881E+00   -0.1288174165E+01   -0.5379805226E+01
    0.4589288721E-01   -0.9040910717E+01    0.9789135208E+00
    0.2916474842E+00    0.1386189063E+02    0.5087456502E+01
    0.8351322344E+00   -0.4469668919E+01   -0.4370763060E-01
   -0.2086679346E+00   -0.3436106461E+01   -0.6215539049E+00
   -0.3090378058E+00   -0.4305705359E+01    0.1444275842E+00
   -0.1637653299E+01   -0.1181481590E+02   -0.2312448130E+02
   -0.1125889194E+00   -0.9649452327E+00   -0.3605263622E+01
    0.1375549910E+01    0.5087456502E+01    0.1910368171E+02
    0.8816448498E-01   -0.2185276461E+00    0.5623933275E+00
    0.2915138697E+00   -0.4788556331E+01    0.4282315950E+00
   -0.4401294289E+00    0.3715978068E+01    0.8703750737E+00
   -0.5030973173E+01   -0.1564667731E+02   -0.6552597769E+02
   -0.4317103077E+02    0.1154304466E+02    0.6450202890E+00
    0.1480560355E+01    0.8351322344E+00    0.8816448498E-01
    0.1587106839E+03   -0.4728579163E+02   -0.2354040397E+01
   -0.8013827046E+01    0.2039494971E+01    0.2719598103E+00
   -0.7574286709E+01    0.1992961623E+01   -0.2141285232E+00
   -0.5370174726E-01    0.9558381518E-01   -0.2807458693E+00
    0.1111841967E+02   -0.1099654709E+02   -0.2780604575E+00
    0.4176963462E+01   -0.4469668919E+01   -0.2185276461E+00
   -0.4728579163E+02    0.5024987478E+02    0.9854664173E+00
   -0.3732632796E+01    0.2665556975E+01    0.6077161928E+00
   -0.5047862228E+01    0.3277544676E+01   -0.3565332025E+00
    0.1060544280E+01   -0.4416885900E+00    0.5934057609E+00
    0.6945104804E+00   -0.2023599533E+00   -0.8507988835E+01
    0.1641236139E-01   -0.4370763060E-01    0.5623933275E+00
   -0.2354040397E+01    0.9854664173E+00    0.2607669036E+02
   -0.1467641495E+02    0.4495437247E+01    0.9194185416E+00
    0.1402817241E+02   -0.4331418333E+01    0.2888166600E+00
    0.5404024413E+00   -0.2770937214E+00   -0.1674941935E+00
   -0.1756037718E+02   -0.5419917034E+01   -0.1669659406E+02
    0.6049588688E+00   -0.2086679346E+00    0.2915138697E+00
   -0.8013827046E+01   -0.3732632796E+01   -0.1467641495E+02
    0.6144113271E+02    0.1998111947E+02    0.6276755280E+02
    0.4895065822E+01    0.2774759988E+01    0.7873352755E+01
   -0.1380948800E+00    0.5101598641E+00    0.4878970974E+00
   -0.4659150289E+01   -0.9657369659E+01   -0.7759793809E+01
   -0.1904901311E+01   -0.3436106461E+01   -0.4788556331E+01
    0.2039494971E+01    0.2665556975E+01    0.4495437247E+01
    0.1998111947E+02    0.4560469058E+02    0.3666448457E+02
    0.3329518043E+01    0.2542282202E+01    0.4535685970E+01
   -0.1684380449E+01   -0.3799758388E+01    0.1572370980E+00
   -0.1653297298E+02   -0.9325518342E+01   -0.3732954899E+02
    0.2917789205E+00   -0.6215539049E+00    0.4282315950E+00
    0.2719598103E+00    0.6077161928E+00    0.9194185416E+00
    0.6276755280E+02    0.3666448457E+02    0.1359738180E+03
   -0.6850613909E+01   -0.3118506387E+01   -0.1100970127E+02
   -0.3021623008E+00    0.5013449977E+00    0.1220832416E+01
   -0.1793213107E+02   -0.6403100957E+01    0.1588393109E+02
    0.4622841292E+00   -0.3090378058E+00   -0.4401294289E+00
   -0.7574286709E+01   -0.5047862228E+01    0.1402817241E+02
    0.4895065822E+01    0.3329518043E+01   -0.6850613909E+01
    0.6217555659E+02    0.2555632810E+02   -0.6017934007E+02
    0.5391137913E+00   -0.5121217892E+00   -0.5435325258E-01
   -0.6125610433E+01   -0.1199326802E+02    0.9657108276E+01
   -0.2344158989E+01   -0.4305705359E+01    0.3715978068E+01
    0.1992961623E+01    0.3277544676E+01   -0.4331418333E+01
    0.2774759988E+01    0.2542282202E+01   -0.3118506387E+01
    0.2555632810E+02    0.5132566725E+02   -0.4190250453E+02
    0.1518279268E+00    0.1391906824E+01    0.1225605098E+01
    0.1571798983E+02    0.1067914791E+02   -0.3392092685E+02
   -0.3045359578E+00    0.1444275842E+00    0.8703750737E+00
   -0.2141285232E+00   -0.3565332025E+00    0.2888166600E+00
    0.7873352755E+01    0.4535685970E+01   -0.1100970127E+02
   -0.6017934007E+02   -0.4190250453E+02    0.1230412461E+03
   -0.5035958911E+00    0.2982208807E+00    0.1260706921E+01
   -0.4826544055E+00   -0.1517238971E+00   -0.2448115679E+00
   -0.2382972881E+00   -0.1637653299E+01   -0.5030973173E+01
   -0.5370174726E-01    0.1060544280E+01    0.5404024413E+00
   -0.1380948800E+00   -0.1684380449E+01   -0.3021623008E+00
    0.5391137913E+00    0.1518279268E+00   -0.5035958911E+00
    0.2267473916E+01    0.7519647060E+01    0.2115254004E+02
   -0.7191244657E+00   -0.3159665310E+01   -0.6739538242E+01
   -0.1288174165E+01   -0.1181481590E+02   -0.1564667731E+02
    0.9558381518E-01   -0.4416885900E+00   -0.2770937214E+00
    0.5101598641E+00   -0.3799758388E+01    0.5013449977E+00
   -0.5121217892E+00    0.1391906824E+01    0.2982208807E+00
    0.7519647060E+01    0.6082032472E+02    0.8506651949E+02
    0.3673903279E-01    0.1472406069E+01    0.1411390773E+00
   -0.5379805226E+01   -0.2312448130E+02   -0.6552597769E+02
   -0.2807458693E+00    0.5934057609E+00   -0.1674941935E+00
    0.4878970974E+00    0.1572370980E+00    0.1220832416E+01
   -0.5435325258E-01    0.1225605098E+01    0.1260706921E+01
    0.2115254004E+02    0.8506651949E+02    0.2582418461E+03
    0.2553596698E+02    0.6179629838E-01    0.1701131725E+00
   -0.2254879879E+01    0.5437119175E-01   -0.1243291931E+00
   -0.4315682130E+02    0.1112525810E+02    0.6982669115E+00
   -0.1756381062E+02   -0.4652336395E+01   -0.1654427507E+02
   -0.1793752963E+02   -0.6125033704E+01    0.1571283248E+02
   -0.4739343752E+00   -0.7777283741E+00    0.4148214348E-01
    0.6179629838E-01    0.2081629200E+02    0.3555530063E+00
    0.4806917263E-01   -0.9042267615E+01   -0.9609234299E+00
    0.1154928780E+02   -0.1100885899E+02   -0.2027839467E+00
   -0.5419937526E+01   -0.9656068631E+01   -0.9326613192E+01
   -0.6396515657E+01   -0.1198223092E+02    0.1066409935E+02
   -0.1375689685E+00   -0.3159449094E+01    0.1466551264E+01
    0.1701131725E+00    0.3555530063E+00    0.2723463752E+02
   -0.4229506706E-01    0.9782856850E+00   -0.3604644642E+01
    0.6448573295E+00   -0.2824993125E+00   -0.8508318679E+01
   -0.1670510561E+02   -0.7753037941E+01   -0.3734181903E+02
    0.1588022698E+02    0.9649559212E+01   -0.3390892814E+02
   -0.2384804274E+00   -0.6738205131E+01    0.1426945974E+00
   -0.2254879879E+01    0.4806917263E-01   -0.4229506706E-01
    0.1402734430E+01    0.3370303827E+00    0.1531769966E+01
    0.1479189568E+01    0.4181359657E+01    0.1305281441E-01
    0.5991061586E+00   -0.1919724991E+01    0.2878077653E+00
    0.4671930462E+00   -0.2345599350E+01   -0.3034314620E+00
   -0.3529632954E+00   -0.1424568425E+01   -0.5953761943E+01
    0.5437119175E-01   -0.9042267615E+01    0.9782856850E+00
    0.3370303827E+00    0.1386315053E+02    0.5077751594E+01
    0.8330127241E+00   -0.4472566765E+01   -0.4425018698E-01
   -0.2087057243E+00   -0.3429086913E+01   -0.6182791777E+00
   -0.3133259626E+00   -0.4308863958E+01    0.1516685455E+00
   -0.1841260062E+01   -0.1181611607E+02   -0.2309362552E+02
   -0.1243291931E+00   -0.9609234299E+00   -0.3604644642E+01
    0.1531769966E+01    0.5077751594E+01    0.1907459559E+02
    0.8703092270E-01   -0.2121694448E+00    0.5623196542E+00
    0.2867365040E+00   -0.4793258766E+01    0.4251235223E+00
   -0.4401696665E+00    0.3718517907E+01    0.8740063032E+00
   -0.5606861397E+01   -0.1562608817E+02   -0.6541268953E+02
   -0.4315682130E+02    0.1154928780E+02    0.6448573295E+00
    0.1479189568E+01    0.8330127241E+00    0.8703092270E-01
    0.1586604518E+03   -0.4731582137E+02   -0.2363702186E+01
   -0.8007327897E+01    0.2043767363E+01    0.2770416080E+00
   -0.7582529272E+01    0.1997701794E+01   -0.2123310328E+00
   -0.4529689523E-01    0.1035019413E+00   -0.2728851611E+00
    0.1112525810E+02   -0.1100885899E+02   -0.2824993125E+00
    0.4181359657E+01   -0.4472566765E+01   -0.2121694448E+00
   -0.4731582137E+02    0.5027556533E+02    0.9777198148E+00
   -0.3734054450E+01    0.2662302056E+01    0.6102919394E+00
   -0.5039944595E+01    0.3281199527E+01   -0.3550635491E+00
    0.1042967564E+01   -0.4137508405E+00    0.5870939447E+00
    0.6982669115E+00   -0.2027839467E+00   -0.8508318679E+01
    0.1305281441E-01   -0.4425018698E-01    0.5623196542E+00
   -0.2363702186E+01    0.9777198148E+00    0.2607549712E+02
   -0.1466677703E+02    0.4506348128E+01    0.9238374605E+00
    0.1402615997E+02   -0.4331810805E+01    0.2873480072E+00
    0.5428604883E+00   -0.2762410440E+00   -0.1678195584E+00
   -0.1756381062E+02   -0.5419937526E+01   -0.1670510561E+02
    0.5991061586E+00   -0.2087057243E+00    0.2867365040E+00
   -0.8007327897E+01   -0.3734054450E+01   -0.1466677703E+02
    0.6145902500E+02    0.1998650449E+02    0.6280073602E+02
    0.4895973854E+01    0.2773104534E+01    0.7875060368E+01
   -0.1282307691E+00    0.5080732098E+00    0.4917706362E+00
   -0.4652336395E+01   -0.9656068631E+01   -0.7753037941E+01
   -0.1919724991E+01   -0.3429086913E+01   -0.4793258766E+01
    0.2043767363E+01    0.2662302056E+01    0.4506348128E+01
    0.1998650449E+02    0.4559147736E+02    0.3664584424E+02
    0.3327476449E+01    0.2539643348E+01    0.4532270482E+01
   -0.1656453780E+01   -0.3813105279E+01    0.1638036556E+00
   -0.1654427507E+02   -0.9326613192E+01   -0.3734181903E+02
    0.2878077653E+00   -0.6182791777E+00    0.4251235223E+00
    0.2770416080E+00    0.6102919394E+00    0.9238374605E+00
    0.6280073602E+02    0.3664584424E+02    0.1360195438E+03
   -0.6849785294E+01   -0.3115374057E+01   -0.1101112662E+02
   -0.2864363165E+00    0.5050092895E+00    0.1226834339E+01
   -0.1793752963E+02   -0.6396515657E+01    0.1588022698E+02
    0.4671930462E+00   -0.3133259626E+00   -0.4401696665E+00
   -0.7582529272E+01   -0.5039944595E+01    0.1402615997E+02
    0.4895973854E+01    0.3327476449E+01   -0.6849785294E+01
    0.6219686638E+02    0.2554634681E+02   -0.6016973982E+02
    0.5242107666E+00   -0.5136567603E+00   -0.4982789938E-01
   -0.6125033704E+01   -0.1198223092E+02    0.9649559212E+01
   -0.2345599350E+01   -0.4308863958E+01    0.3718517907E+01
    0.1997701794E+01    0.3281199527E+01   -0.4331810805E+01
    0.2773104534E+01    0.2539643348E+01   -0.3115374057E+01
    0.2554634681E+02    0.5130652333E+02   -0.4187714643E+02
    0.1624725499E+00    0.1384533062E+01    0.1213437910E+01
    0.1571283248E+02    0.1066409935E+02   -0.3390892814E+02
   -0.3034314620E+00    0.1516685455E+00    0.8740063032E+00
   -0.2123310328E+00   -0.3550635491E+00    0.2873480072E+00
    0.7875060368E+01    0.4532270482E+01   -0.1101112662E+02
   -0.6016973982E+02   -0.4187714643E+02    0.1229996665E+03
   -0.5033052679E+00    0.2978889772E+00    0.1249311374E+01
   -0.4739343752E+00   -0.1375689685E+00   -0.2384804274E+00
   -0.3529632954E+00   -0.1841260062E+01   -0.5606861397E+01
   -0.4529689523E-01    0.1042967564E+01    0.5428604883E+00
   -0.1282307691E+00   -0.1656453780E+01   -0.2864363165E+00
    0.5242107666E+00    0.1624725499E+00   -0.5033052679E+00
    0.2690825755E+01    0.8260939339E+01    0.2340644706E+02
   -0.7777283741E+00   -0.3159449094E+01   -0.6738205131E+01
   -0.1424568425E+01   -0.1181611607E+02   -0.1562608817E+02
    0.1035019413E+00   -0.4137508405E+00   -0.2762410440E+00
    0.5080732098E+00   -0.3813105279E+01    0.5050092895E+00
   -0.5136567603E+00    0.1384533062E+01    0.2978889772E+00
    0.8260939339E+01    0.6081754118E+02    0.8497571118E+02
    0.4148214348E-01    0.1466551264E+01    0.1426945974E+00
