   -0.9745736966D-03    0.2577500261D-05   -0.1237478615D-03
    0.1018329586D-04    0.3082605972D-05    0.7415011436D-03
    0.1812396000D-05    0.5321203131D-06    0.1981923031D-05
    0.1233592978D-05    0.1042161803D-05    0.1731335121D-05
    0.7964197740D-03   -0.7727357571D-05    0.2521622510D-03
    0.1710390914D-03    0.4277443262D-06   -0.9068954205D-03
   -0.1011723086D-02    0.2608977105D-05   -0.1184260175D-03
    0.1068738223D-04    0.2948667262D-05    0.7678253350D-03
    0.1660451159D-05    0.4626361494D-06    0.2148217401D-05
    0.1209729072D-05    0.1159387400D-05    0.1893611193D-05
    0.8271264321D-03   -0.7607412288D-05    0.2534542744D-03
    0.1769937603D-03    0.3573887342D-06   -0.9394436050D-03
   -0.1047998667D-02    0.2632414188D-05   -0.1123034176D-03
    0.1120034091D-04    0.2822337593D-05    0.7934516657D-03
    0.1548507828D-05    0.4241763514D-06    0.2275398901D-05
    0.1152832348D-05    0.1260917756D-05    0.2014168353D-05
    0.8571032254D-03   -0.7497234595D-05    0.2540057897D-03
    0.1827871611D-03    0.2893699182D-06   -0.9712771388D-03
   -0.1083395917D-02    0.2647791501D-05   -0.1054033196D-03
    0.1172106927D-04    0.2704798487D-05    0.8183713456D-03
    0.1467640500D-05    0.4208809345D-06    0.2363822629D-05
    0.1071893921D-05    0.1339793188D-05    0.2093117832D-05
    0.8863481523D-03   -0.7402634013D-05    0.2538521723D-03
    0.1884219546D-03    0.2232506620D-06   -0.1002417699D-02
   -0.1117928466D-02    0.2659187412D-05   -0.9774422488D-04
    0.1224862123D-04    0.2597544822D-05    0.8425865027D-03
    0.1406875274D-05    0.4561929758D-06    0.2414981433D-05
    0.9762870994D-06    0.1391641540D-05    0.2131778208D-05
    0.9148747277D-03   -0.7327817362D-05    0.2530286617D-03
    0.1938968820D-03    0.1604489790D-06   -0.1032873963D-02
   -0.1151598983D-02    0.2666845808D-05   -0.8935261646D-04
    0.1278126589D-04    0.2503739674D-05    0.8660930005D-03
    0.1355761216D-05    0.5360660180D-06    0.2430933515D-05
    0.8758913890D-06    0.1411859424D-05    0.2131781736D-05
    0.9426891821D-03   -0.7278959868D-05    0.2515708633D-03
    0.1992138544D-03    0.9879357155D-07   -0.1062663925D-02
   -0.1184418493D-02    0.2674153636D-05   -0.8024810714D-04
    0.1331777109D-04    0.2424869288D-05    0.8888937809D-03
    0.1304515929D-05    0.6636303393D-06    0.2413910161D-05
    0.7786747900D-06    0.1397956863D-05    0.2095209722D-05
    0.9698036769D-03   -0.7259403757D-05    0.2495091315D-03
    0.2043710521D-03    0.4284240518D-07   -0.1091786435D-02
   -0.1216379196D-02    0.2681126566D-05   -0.7045605652D-04
    0.1385655654D-04    0.2360996727D-05    0.9109814819D-03
    0.1245370561D-05    0.8405371794D-06    0.2366012827D-05
    0.6912269217D-06    0.1346595879D-05    0.2024118655D-05
    0.9962149902D-03   -0.7272098831D-05    0.2468708785D-03
    0.2093671959D-03   -0.8438174603D-08   -0.1120238980D-02
   -0.1247471340D-02    0.2689541692D-05   -0.5999979077D-04
    0.1439615470D-04    0.2312428295D-05    0.9323508950D-03
    0.1172768956D-05    0.1067579337D-05    0.2289422168D-05
    0.6178156859D-06    0.1257334180D-05    0.1920683169D-05
    0.1021917405D-02   -0.7318445203D-05    0.2436777707D-03
    0.2141988316D-03   -0.5518238533D-07   -0.1148006096D-02
   -0.1277671813D-02    0.2700304083D-05   -0.4890602601D-04
    0.1493508852D-04    0.2278803025D-05    0.9529909885D-03
    0.1083405126D-05    0.1343763375D-05    0.2186344713D-05
    0.5607375380D-06    0.1130767311D-05    0.1787222100D-05
    0.1046893750D-02   -0.7398455426D-05    0.2399475669D-03
    0.2188623518D-03   -0.9600993733D-07   -0.1175067686D-02
   -0.1306953287D-02    0.2713562578D-05   -0.3720331535D-04
    0.1547169169D-04    0.2258278830D-05    0.9728907291D-03
    0.9755342667D-06    0.1666208861D-05    0.2059331090D-05
    0.5207047469D-06    0.9686378915D-06    0.1626565668D-05
    0.1071123005D-02   -0.7510678221D-05    0.2356943750D-03
    0.2233541255D-03   -0.1320456393D-06   -0.1201402953D-02
   -0.1335288146D-02    0.2729877253D-05   -0.2492046516D-04
    0.1600438493D-04    0.2249444292D-05    0.9920413202D-03
    0.8486966694D-06    0.2030540762D-05    0.1911402496D-05
    0.4972051098D-06    0.7744555395D-06    0.1442085898D-05
    0.1094583734D-02   -0.7652272198D-05    0.2309286098D-03
    0.2276693138D-03   -0.1624255517D-06   -0.1226980977D-02
   -0.1362638269D-02    0.2749184033D-05   -0.1209131729D-04
    0.1653154123D-04    0.2248949561D-05    0.1010428934D-02
    0.7034617946D-06    0.2430428514D-05    0.1746060533D-05
    0.4885381386D-06    0.5526716054D-06    0.1237860216D-05
    0.1117245414D-02   -0.7818808192D-05    0.2256594394D-03
    0.2318029938D-03   -0.1886390684D-06   -0.1251770363D-02
   -0.1388966570D-02    0.2771192876D-05    0.1248522274D-05
    0.1705142163D-04    0.2254729369D-05    0.1028042197D-02
    0.5414475672D-06    0.2858911755D-05    0.1567173887D-05
    0.4924132304D-06    0.3090889698D-06    0.1018302564D-05
    0.1139078294D-02   -0.8005283910D-05    0.2198941674D-03
    0.2357502778D-03   -0.2095721876D-06   -0.1275735317D-02
   -0.1414229967D-02    0.2796070373D-05    0.1506310476D-04
    0.1756271257D-04    0.2262261381D-05    0.1044867560D-02
    0.3657804966D-06    0.3306169202D-05    0.1378470603D-05
    0.5049691039D-06    0.4965429845D-07    0.7879665413D-06
    0.1160046227D-02   -0.8204583078D-05    0.2136382153D-03
    0.2395057621D-03   -0.2271948301D-06   -0.1298839248D-02
   -0.1438388496D-02    0.2822637141D-05    0.2931222300D-04
    0.1806387179D-04    0.2269602077D-05    0.1060893813D-02
    0.1800726630D-06    0.3764563818D-05    0.1183800435D-05
    0.5228193742D-06   -0.2185620993D-06    0.5513171344D-06
    0.1180115970D-02   -0.8411046158D-05    0.2068980948D-03
    0.2431037583D-03   -0.9537006340D-06   -0.1321165665D-02
   -0.1461418326D-02    0.3090163223D-05    0.4405089340D-04
    0.1855097368D-04    0.2424732816D-05    0.1076131281D-02
   -0.2683709277D-07    0.4340941810D-05    0.1007189058D-05
    0.5342079235D-06   -0.2928032128D-06    0.3225402530D-06
    0.1199256224D-02   -0.8609334005D-05    0.1996537610D-03
    0.2464608964D-03   -0.9890119697D-06   -0.1342439172D-02
   -0.1483237652D-02    0.3127565529D-05    0.5905059152D-04
    0.1902811439D-04    0.2426939639D-05    0.1090522159D-02
   -0.2204297960D-06    0.4794281748D-05    0.8127878059D-06
    0.5506155287D-06   -0.5530164822D-06    0.8756094383D-07
    0.1217418455D-02   -0.8806758478D-05    0.1919660722D-03
    0.2496117946D-03   -0.1022294866D-05   -0.1362742329D-02
   -0.1503829819D-02    0.3166248390D-05    0.7436022852D-04
    0.1949191063D-04    0.2419395912D-05    0.1104078493D-02
   -0.4113854915D-06    0.5228609205D-05    0.6233052736D-06
    0.5609000240D-06   -0.8027031964D-06   -0.1404093162D-06
    0.1234576599D-02   -0.8989255409D-05    0.1838207109D-03
    0.2525527744D-03   -0.1054637689D-05   -0.1382046369D-02
   -0.1523163745D-02    0.3206262839D-05    0.8993874575D-04
    0.1994156664D-04    0.2400214603D-05    0.1116792690D-02
   -0.5959608478D-06    0.5634884268D-05    0.4418283512D-06
    0.5623363217D-06   -0.1036439056D-05   -0.3575140743D-06
    0.1250703028D-02   -0.9150284986D-05    0.1752306188D-03
    0.2552801758D-03   -0.1088360815D-05   -0.1400328948D-02
   -0.1541213781D-02    0.3248480240D-05    0.1057463526D-03
    0.2037675026D-04    0.2369617989D-05    0.1128659131D-02
   -0.7703941365D-06    0.6006608667D-05    0.2722106798D-06
    0.5518129262D-06   -0.1249557051D-05   -0.5580883671D-06
    0.1265775437D-02   -0.9286789054D-05    0.1662093414D-03
    0.2577927456D-03   -0.1121016245D-05   -0.1417567077D-02
   -0.1557959999D-02    0.3292029034D-05    0.1217412128D-03
    0.2079611041D-04    0.2322448593D-05    0.1139673384D-02
   -0.9341250338D-06    0.6333141935D-05    0.1151802911D-06
    0.5309116284D-06   -0.1438747952D-05   -0.7432989644D-06
    0.1279774357D-02   -0.9387855427D-05    0.1567805982D-03
    0.2600885019D-03   -0.1155037169D-05   -0.1433750897D-02
   -0.1573388280D-02    0.3339748336D-05    0.1378848560D-03
    0.2119938622D-04    0.2259336666D-05    0.1149833102D-02
   -0.1086086405D-05    0.6608907113D-05   -0.2547892164D-07
    0.4986292237D-06   -0.1601818535D-05   -0.9075753045D-06
    0.1292687849D-02   -0.9451136471D-05    0.1469659934D-03
    0.2621667705D-03   -0.1192591077D-05   -0.1448878296D-02
   -0.1587500372D-02    0.3391194387D-05    0.1541428086D-03
    0.2158583852D-04    0.2181833548D-05    0.1159142992D-02
   -0.1227091383D-05    0.6831547446D-05   -0.1479750296D-06
    0.4570147694D-06   -0.1736961299D-05   -0.1048685006D-05
    0.1304517839D-02   -0.9475023088D-05    0.1367891553D-03
    0.2640275408D-03   -0.1234715110D-05   -0.1462951242D-02
   -0.1600298447D-02    0.3448678648D-05    0.1704782362D-03
    0.2195461669D-04    0.2090210556D-05    0.1167605676D-02
   -0.1359936460D-05    0.6997559874D-05   -0.2500892404D-06
    0.4090648209D-06   -0.1844617644D-05   -0.1164205846D-05
    0.1315267161D-02   -0.9457116334D-05    0.1262816246D-03
    0.2656723552D-03   -0.1283488545D-05   -0.1475983209D-02
   -0.1611798348D-02    0.3514234291D-05    0.1868616173D-03
    0.2230490918D-04    0.1985946453D-05    0.1175229908D-02
   -0.1489024611D-05    0.7106305438D-05   -0.3298038576D-06
    0.3592098705D-06   -0.1925943443D-05   -0.1252132635D-05
    0.1324950898D-02   -0.9397054238D-05    0.1154736198D-03
    0.2671026722D-03   -0.1341120895D-05   -0.1487990699D-02
   -0.1622019699D-02    0.3589721547D-05    0.2032654863D-03
    0.2263569186D-04    0.1871501205D-05    0.1182024973D-02
   -0.1619418349D-05    0.7159446093D-05   -0.3861310374D-06
    0.3124176933D-06   -0.1983350088D-05   -0.1311581220D-05
    0.1333588335D-02   -0.9296197880D-05    0.1043979520D-03
    0.2683225522D-03   -0.1295229058D-05   -0.1498967274D-02
   -0.1630984704D-02    0.3714849489D-05    0.2196487164D-03
    0.2297000268D-04    0.1707814709D-05    0.1187994910D-02
   -0.1765765781D-05    0.7126580802D-05   -0.4407497922D-06
    0.2589182906D-06   -0.2061328330D-05   -0.1319847715D-05
    0.1341198996D-02   -0.9192687676D-05    0.9308424452D-04
    0.2693287629D-03   -0.1377007639D-05   -0.1508979123D-02
   -0.1638708544D-02    0.3813998800D-05    0.2360159595D-03
    0.2325663881D-04    0.1581259694D-05    0.1193156235D-02
   -0.1912864390D-05    0.7079345156D-05   -0.4470598847D-06
    0.2336742568D-06   -0.2080510199D-05   -0.1323585176D-05
    0.1347802332D-02   -0.9017085734D-05    0.8157757371D-04
    0.2701236347D-03   -0.1474400543D-05   -0.1518007735D-02
   -0.1645204073D-02    0.3928978233D-05    0.2523275722D-03
    0.2352034192D-04    0.1453532811D-05    0.1197507196D-02
   -0.2073826847D-05    0.6989508465D-05   -0.4313540152D-06
    0.2244728732D-06   -0.2087205775D-05   -0.1302150295D-05
    0.1353409451D-02   -0.8810413268D-05    0.6990647104D-04
    0.2707075592D-03   -0.1589523930D-05   -0.1526060218D-02
   -0.1650479174D-02    0.4062835217D-05    0.2685596118D-03
    0.2376011717D-04    0.1326147710D-05    0.1201049652D-02
   -0.2250640395D-05    0.6861329837D-05   -0.3952533505D-06
    0.2334807720D-06   -0.2085657745D-05   -0.1258059426D-05
    0.1358028657D-02   -0.8575131062D-05    0.5810426674D-04
    0.2710789509D-03   -0.1725890450D-05   -0.1533126122D-02
   -0.1654532460D-02    0.4213478194D-05    0.2846828172D-03
    0.2397443855D-04    0.1205324387D-05    0.1203779985D-02
   -0.2442721373D-05    0.6705319310D-05   -0.3427034807D-06
    0.2619131936D-06   -0.2078722515D-05   -0.1196465109D-05
    0.1361659879D-02   -0.8319508950D-05    0.4620248793D-04
    0.2712360298D-03   -0.1890600214D-05   -0.1539193847D-02
   -0.1657347366D-02    0.4386530193D-05    0.3006679255D-03
    0.2416290833D-04    0.1091747856D-05    0.1205690659D-02
   -0.2646440725D-05    0.6521590853D-05   -0.2760629330D-06
    0.3073247365D-06   -0.2068909897D-05   -0.1120744844D-05
    0.1364287544D-02   -0.8040358825D-05    0.3423206939D-04
    0.2711762554D-03   -0.2090028634D-05   -0.1544241306D-02
   -0.1658908137D-02    0.4581298074D-05    0.3164854819D-03
    0.2432488393D-04    0.9898201343D-06    0.1206771922D-02
   -0.2858107500D-05    0.6318485197D-05   -0.2009440858D-06
    0.3677624729D-06   -0.2058140260D-05   -0.1037060758D-05
    0.1365897343D-02   -0.7741434481D-05    0.2222190703D-04
    0.2708966430D-03   -0.2328855305D-05   -0.1548236990D-02
   -0.1659187540D-02    0.4802764943D-05    0.3320988004D-03
    0.2446187489D-04    0.9007685244D-06    0.1207010313D-02
   -0.3072695389D-05    0.6098583680D-05   -0.1242794632D-06
    0.4382618308D-06   -0.2049593595D-05   -0.9496951805D-06
    0.1366463456D-02   -0.7423668178D-05    0.1020185110D-04
    0.2703939623D-03   -0.2588358651D-05   -0.1551139793D-02
   -0.1658155919D-02    0.5056244820D-05    0.3474665958D-03
    0.2457737309D-04    0.8197662840D-06    0.1206390591D-02
   -0.3283544429D-05    0.5860326853D-05   -0.5403226178D-07
    0.5116326292D-06   -0.2050722420D-05   -0.8608790480D-06
    0.1365956495D-02   -0.7097256895D-05   -0.1802482598D-05
    0.2600358317D-03   -0.1337909610D-05   -0.1566449362D-02
   -0.1651364231D-02    0.8731653086D-05    0.3660734885D-03
    0.2942653773D-04    0.2121210102D-05    0.1207605402D-02
   -0.3135548349D-05    0.1803613221D-06    0.9770267129D-06
    0.6190346213D-07   -0.4659501500D-05    0.4074958987D-05
    0.1364975507D-02   -0.5035813410D-05   -0.1228151386D-04
    0.2593403212D-03   -0.5623513148D-06   -0.1565636782D-02
   -0.1647707710D-02    0.7948674191D-05    0.3797035189D-03
    0.2952538787D-04    0.2362058000D-05    0.1205262439D-02
   -0.3412298017D-05    0.1067461065D-05    0.1093867756D-05
    0.1081509782D-06   -0.4801528842D-05    0.4152166985D-05
    0.1362146148D-02   -0.6014313067D-05   -0.2457521045D-04
    0.2584786028D-03    0.1608033222D-06   -0.1563616896D-02
   -0.1642710780D-02    0.7214370954D-05    0.3929749970D-03
    0.2961094415D-04    0.2583324560D-05    0.1202023015D-02
   -0.3665816702D-05    0.1973116831D-05    0.1199923698D-05
    0.1353372034D-06   -0.4915057702D-05    0.4215954561D-05
    0.1358151713D-02   -0.7016557905D-05   -0.3679699379D-04
    0.2574528189D-03    0.8014649806D-06   -0.1560383259D-02
   -0.1636366082D-02    0.6544072804D-05    0.4058525436D-03
    0.2968455446D-04    0.2789163334D-05    0.1197888909D-02
   -0.3893493453D-05    0.2894191735D-05    0.1296447585D-05
    0.1404865171D-06   -0.4989533208D-05    0.4268298000D-05
    0.1352981715D-02   -0.8039359684D-05   -0.4892293913D-04
    0.2562530995D-03    0.1439723051D-05   -0.1555899155D-02
   -0.1628658165D-02    0.5902939499D-05    0.4182909401D-03
    0.2974220218D-04    0.2964609751D-05    0.1192846460D-02
   -0.4082460076D-05    0.3810384664D-05    0.1379191043D-05
    0.1210140870D-06   -0.5047096772D-05    0.4304375872D-05
    0.1346624309D-02   -0.9070560172D-05   -0.6092181238D-04
    0.2625853692D-03   -0.4475207100D-05   -0.1543731031D-02
   -0.1623096485D-02    0.6996939491D-05    0.4320076811D-03
    0.2472592842D-04    0.6144942155D-06    0.1184054892D-02
   -0.3971755277D-05    0.4215564914D-05    0.1989186185D-06
    0.7751611337D-06   -0.2185087783D-05   -0.5388806217D-06
    0.1338981782D-02   -0.5166703734D-05   -0.7199158032D-04
    0.2604963939D-03   -0.4888989559D-05   -0.1538167938D-02
   -0.1612378861D-02    0.7365376574D-05    0.4444245719D-03
    0.2465910780D-04    0.6443595628D-06    0.1177214316D-02
   -0.3954661000D-05    0.3913973420D-05    0.2126913801D-06
    0.7693652648D-06   -0.2200404001D-05   -0.5280814190D-06
    0.1330408655D-02   -0.4834315986D-05   -0.8315556019D-04
    0.2581951039D-03   -0.5326222559D-05   -0.1531360181D-02
   -0.1600312128D-02    0.7738842773D-05    0.4562560861D-03
    0.2456787535D-04    0.6915640403D-06    0.1169509011D-02
   -0.3901459809D-05    0.3599588212D-05    0.2255942633D-06
    0.7507886490D-06   -0.2206552859D-05   -0.5211479619D-06
    0.1320699819D-02   -0.4497219687D-05   -0.9410936209D-04
    0.2556885421D-03   -0.5784131643D-05   -0.1523320525D-02
   -0.1586929922D-02    0.8113687269D-05    0.4674716088D-03
    0.2445287408D-04    0.7558796411D-06    0.1160956168D-02
   -0.3816445453D-05    0.3270304648D-05    0.2423297856D-06
    0.7227935497D-06   -0.2200849718D-05   -0.5128609990D-06
    0.1309882158D-02   -0.4154890175D-05   -0.1048367204D-03
    0.2529852342D-03   -0.6258177089D-05   -0.1514068791D-02
   -0.1572275255D-02    0.8485614232D-05    0.4780390953D-03
    0.2431487807D-04    0.8360521884D-06    0.1151577616D-02
   -0.3704717070D-05    0.2924371300D-05    0.2675197304D-06
    0.6892128557D-06   -0.2180857018D-05   -0.4980154968D-06
    0.1297990647D-02   -0.3807003606D-05   -0.1153174239D-03
    0.2500935348D-03   -0.6744008724D-05   -0.1503626175D-02
   -0.1556389378D-02    0.8851294248D-05    0.4879332456D-03
    0.2415467248D-04    0.9309685676D-06    0.1141393547D-02
   -0.3571541762D-05    0.2560789738D-05    0.3055775131D-06
    0.6538913522D-06   -0.2145325998D-05   -0.4718888442D-06
    0.1285058821D-02   -0.3453717789D-05   -0.1255343066D-03
    0.2470215726D-03   -0.7236869099D-05   -0.1492011771D-02
   -0.1539313292D-02    0.9206246087D-05    0.4971288926D-03
    0.2397320522D-04    0.1040131395D-05    0.1130422591D-02
   -0.3421550378D-05    0.2180057210D-05    0.3589409849D-06
    0.6200272780D-06   -0.2093248874D-05   -0.4313295940D-06
    0.1271120038D-02   -0.3096316691D-05   -0.1354673233D-03
    0.2437767141D-03   -0.7730958971D-05   -0.1479242753D-02
   -0.1521082243D-02    0.9547156249D-05    0.5056043561D-03
    0.2377135971D-04    0.1161671833D-05    0.1118680113D-02
   -0.3258297321D-05    0.1783377289D-05    0.4291039502D-06
    0.5898095963D-06   -0.2024963937D-05   -0.3744950616D-06
    0.1256202657D-02   -0.2736282466D-05   -0.1450963244D-03
    0.2403658658D-03   -0.8220578928D-05   -0.1465333530D-02
   -0.1501728625D-02    0.9870637360D-05    0.5133379807D-03
    0.2355008360D-04    0.1294085481D-05    0.1106179300D-02
   -0.3084137548D-05    0.1373367081D-05    0.5157046656D-06
    0.5642657293D-06   -0.1941498706D-05   -0.3013110854D-06
    0.1240332548D-02   -0.2376012286D-05   -0.1543981441D-03
    0.2367952009D-03   -0.8699860399D-05   -0.1450295417D-02
   -0.1481280262D-02    0.1017343007D-04    0.5203097671D-03
    0.2331022244D-04    0.1435893486D-05    0.1092930351D-02
   -0.2900347587D-05    0.9537517733D-06    0.6168322826D-06
    0.5433378087D-06   -0.1844581419D-05   -0.2133278334D-06
    0.1223531849D-02   -0.2018633458D-05   -0.1633482064D-03
    0.2330697907D-03   -0.9162790621D-05   -0.1434135988D-02
   -0.1459758691D-02    0.1045301741D-04    0.5265014304D-03
    0.2305247185D-04    0.1584846782D-05    0.1078939729D-02
   -0.2707162083D-05    0.5290133651D-06    0.7293994000D-06
    0.5258368465D-06   -0.1736621617D-05   -0.1134121719D-06
    0.1205817754D-02   -0.1667465270D-05   -0.1719211589D-03
    0.2291940695D-03   -0.9604237311D-05   -0.1416861677D-02
   -0.1437183031D-02    0.1070748774D-04    0.5318964804D-03
    0.2277730087D-04    0.1739021313D-05    0.1064211939D-02
   -0.2504464447D-05    0.1044923428D-06    0.8492843557D-06
    0.5100140947D-06   -0.1620503245D-05   -0.5545494730D-08
    0.1187206111D-02   -0.1326260832D-05   -0.1800904812D-03
    0.2251735193D-03   -0.1001863674D-04   -0.1398486079D-02
   -0.1413580218D-02    0.1093514943D-04    0.5364780498D-03
    0.2248504557D-04    0.1895815370D-05    0.1048756629D-02
   -0.2292003717D-05   -0.3137669882D-06    0.9716295279D-06
    0.4935309841D-06   -0.1499520828D-05    0.1055086996D-06
    0.1167720126D-02   -0.9990401770D-06   -0.1878257380D-03
    0.2210107695D-03   -0.1040190540D-04   -0.1379013130D-02
   -0.1388963361D-02    0.1113523628D-04    0.5402341713D-03
    0.2217556394D-04    0.2052816646D-05    0.1032574060D-02
   -0.2069461400D-05   -0.7195792029D-06    0.1091086101D-05
    0.4738003283D-06   -0.1376997189D-05    0.2144187154D-06
    0.1147372689D-02   -0.6895711770D-06   -0.1951006060D-03
    0.2167101449D-03   -0.1075037157D-04   -0.1358456936D-02
   -0.1363356905D-02    0.1130750363D-04    0.5431525259D-03
    0.2184855527D-04    0.2207469262D-05    0.1015671986D-02
   -0.1836777279D-05   -0.1105991876D-05    0.1201990515D-05
    0.4479485023D-06   -0.1256590435D-05    0.3154102168D-06
    0.1126187034D-02   -0.4020190378D-06   -0.2018849760D-03
    0.2122755185D-03   -0.1106085262D-04   -0.1336832661D-02
   -0.1336784434D-02    0.1145261227D-04    0.5452236551D-03
    0.2150337952D-04    0.2356902195D-05    0.9980577336D-03
   -0.1594309995D-05   -0.1466189400D-05    0.1299064065D-05
    0.4131894598D-06   -0.1142199391D-05    0.4028456642D-06
    0.1104186657D-02   -0.1402730285D-06   -0.2081506375D-03
    0.2077104685D-03   -0.1133280977D-04   -0.1314156906D-02
   -0.1309270694D-02    0.1157216969D-04    0.5464405482D-03
    0.2113911672D-04    0.2498821050D-05    0.9797389080D-03
   -0.1343302504D-05   -0.1793364169D-05    0.1377566449D-05
    0.3672132440D-06   -0.1036787707D-05    0.4716695801D-06
    0.1081397198D-02    0.9197088691D-07   -0.2138717857D-03
    0.2030182723D-03   -0.1156517012D-04   -0.1290448544D-02
   -0.1280842026D-02    0.1166673552D-04    0.5467968631D-03
    0.2075467709D-04    0.2630599926D-05    0.9607245694D-03
   -0.1085304528D-05   -0.2081586380D-05    0.1432979789D-05
    0.3079370325D-06   -0.9432008499D-06    0.5171018609D-06
    0.1057846444D-02    0.2926219926D-06   -0.2190229700D-03
    0.1982031644D-03   -0.1175596149D-04   -0.1265733447D-02
   -0.1251532890D-02    0.1173809411D-04    0.5462895480D-03
    0.2034879404D-04    0.2749750046D-05    0.9410284873D-03
   -0.8231420707D-06   -0.2325887146D-05    0.1462169332D-05
    0.2342805199D-06   -0.8644711482D-06    0.5357060877D-06
    0.1033569793D-02    0.4584755746D-06   -0.2235824634D-03
    0.1932708839D-03   -0.1190719380D-04   -0.1240046859D-02
   -0.1221387781D-02    0.1178820562D-04    0.5449170553D-03
    0.1992033308D-04    0.2854243094D-05    0.9206717332D-03
   -0.5604891975D-06   -0.2521644604D-05    0.1463291272D-05
    0.1458271930D-06   -0.8018912501D-06    0.5253097632D-06
    0.1008611226D-02    0.5882810197D-06   -0.2275305302D-03
    0.1882260138D-03   -0.1201901003D-04   -0.1213418711D-02
   -0.1190444177D-02    0.1181897229D-04    0.5426796489D-03
    0.1946810297D-04    0.2941726670D-05    0.8996709904D-03
   -0.3017625747D-06   -0.2666006689D-05    0.1436206345D-05
    0.4307190493D-07   -0.7569490603D-06    0.4853810942D-06
    0.9830087511D-03    0.6812668327D-06   -0.2308535156D-03
    0.1830742025D-03   -0.1209271574D-04   -0.1185886945D-02
   -0.1158750328D-02    0.1183166387D-04    0.5395787260D-03
    0.1899113058D-04    0.3010731112D-05    0.8780500645D-03
   -0.5180123996D-07   -0.2757839545D-05    0.1381550816D-05
   -0.7262895529D-07   -0.7297871907D-06    0.4165520877D-06
    0.9568094252D-03    0.7379474827D-06   -0.2335399489D-03
    0.1778218191D-03   -0.1212866411D-04   -0.1157493362D-02
   -0.1126358381D-02    0.1182733420D-04    0.5356179087D-03
    0.1848868446D-04    0.3059781625D-05    0.8558358615D-03
    0.1837883714D-06   -0.2797720049D-05    0.1301721568D-05
   -0.1988498752D-06   -0.7203635264D-06    0.3212229907D-06
    0.9300629388D-03    0.7596318787D-06   -0.2355833530D-03
    0.1724781053D-03   -0.1213878640D-04   -0.1128286484D-02
   -0.1093327198D-02    0.1181118526D-04    0.5308046272D-03
    0.1796037534D-04    0.3089288922D-05    0.8330598358D-03
    0.3975782903D-06   -0.2783701956D-05    0.1202049612D-05
   -0.3321810496D-06   -0.7254324295D-06    0.2040526834D-06
    0.9028233202D-03    0.7474466195D-06   -0.2369840813D-03
    0.1670491829D-03   -0.1211546123D-04   -0.1098321390D-02
   -0.1059725870D-02    0.1177948557D-04    0.5251486408D-03
    0.1740582870D-04    0.3097971631D-05    0.8097587831D-03
    0.5819902682D-06   -0.2723359906D-05    0.1086758281D-05
   -0.4666079636D-06   -0.7449101689D-06    0.7064369667D-07
    0.8751554761D-03    0.7062741221D-06   -0.2377434355D-03
    0.1615447584D-03   -0.1206340830D-04   -0.1067653740D-02
   -0.1025619424D-02    0.1173529109D-04    0.5186637877D-03
    0.1682515259D-04    0.3084923495D-05    0.7859679567D-03
    0.7270664697D-06   -0.2618912911D-05    0.9648751731D-06
   -0.5956018541D-06   -0.7767367081D-06   -0.7043820083D-07
    0.8471180483D-03    0.6388432978D-06   -0.2378724416D-03
    0.1559755841D-03   -0.1198754254D-04   -0.1036358556D-02
   -0.9910987931D-03    0.1167843910D-04    0.5113701128D-03
    0.1621866268D-04    0.3052246271D-05    0.7617385069D-03
    0.8226631962D-06   -0.2476852473D-05    0.8441754842D-06
   -0.7106441053D-06   -0.8169065533D-06   -0.2103068257D-06
    0.8187925272D-03    0.5506162768D-06   -0.2373839324D-03
    0.1503520944D-03   -0.1188856962D-04   -0.1004497385D-02
   -0.9562347615D-03    0.1161049784D-04    0.5032873418D-03
    0.1558705563D-04    0.2998892258D-05    0.7371097713D-03
    0.8578749031D-06   -0.2302211334D-05    0.7356030722D-06
   -0.8032717003D-06   -0.8639725111D-06   -0.3382478619D-06
    0.7902410083D-03    0.4453633824D-06   -0.2362970835D-03
    0.1446838161D-03   -0.1176936691D-04   -0.9721345162D-03
   -0.9211052168D-03    0.1153106099D-04    0.4944360550D-03
    0.1493133102D-04    0.2926573470D-05    0.7121256030D-03
    0.8236769398D-06   -0.2102401747D-05    0.6478151624D-06
   -0.8649223295D-06   -0.9146135536D-06   -0.4447049538D-06
    0.7615313150D-03    0.3287476664D-06   -0.2346302520D-03
    0.1389813618D-03   -0.1163556757D-04   -0.9393310726D-03
   -0.8857838423D-03    0.1144146517D-04    0.4848365149D-03
    0.1425300370D-04    0.2837278622D-05    0.6868293619D-03
    0.7130200905D-06   -0.1883331906D-05    0.5893201598D-06
   -0.8884469482D-06   -0.9653955555D-06   -0.5208691964D-06
    0.7327249036D-03    0.2055513166D-06   -0.2324032552D-03
    0.1332491081D-03   -0.1148288953D-04   -0.9061141391D-03
   -0.8503088758D-03    0.1133943006D-04    0.4744949230D-03
    0.1355399162D-04    0.2731380540D-05    0.6612435595D-03
    0.5251696700D-06   -0.1653502544D-05    0.5645897510D-06
   -0.8702830931D-06   -0.1015626597D-05   -0.5615820042D-06
    0.7038508896D-03    0.8120812067D-07   -0.2296273511D-03
    0.1274952567D-03   -0.1132143607D-04   -0.8725192989D-03
   -0.8147289470D-03    0.1122729072D-04    0.4634216375D-03
    0.1283668532D-04    0.2612515850D-05    0.6353984421D-03
    0.2597825028D-06   -0.1417401363D-05    0.5783051522D-06
